t_Android;t_unix;x;y;z;a
536437395503662;1702819147553;7.943269;11.612961;3.81714;3
536437403499131;1702819147557;7.943269;11.612961;3.81714;3
536437411494601;1702819147574;7.943269;11.612961;3.81714;3
536437419490070;1702819147574;7.943269;11.612961;3.81714;3
536437427485541;1702819147594;7.943269;11.612961;3.81714;3
536437435481010;1702819147594;7.943269;11.612961;3.81714;3
536437443476480;1702819147613;7.943269;11.612961;3.81714;3
536437451471949;1702819147613;7.943269;11.612961;3.81714;3
536437459467420;1702819147613;7.943269;11.612961;3.81714;3
536437467462889;1702819147621;7.943269;11.612961;3.81714;3
536437475458359;1702819147629;7.943269;11.612961;3.81714;3
536437483453828;1702819147637;7.943269;11.612961;3.81714;3
536437491449299;1702819147645;7.943269;11.612961;3.81714;3
536437499444768;1702819147653;7.943269;11.612961;3.81714;3
536437507440237;1702819147660;7.943269;11.612961;3.81714;3
536437515435707;1702819147672;7.943269;11.612961;3.81714;3
536437523431177;1702819147677;7.943269;11.612961;3.81714;3
536437531457163;1702819147691;7.943269;11.612961;3.81714;3
536437539452634;1702819147693;7.943269;11.612961;3.81714;3
536437547417586;1702819147711;7.943269;11.612961;3.81714;3
536437555443573;1702819147711;7.943269;11.612961;3.81714;3
536437563439042;1702819147731;7.943269;11.612961;3.81714;3
536437571434513;1702819147731;7.943269;11.612961;3.81714;3
536437579429982;1702819147733;7.943269;11.612961;3.81714;3
536437587425452;1702819147741;7.943269;11.612961;3.81714;3
536437595390405;1702819147751;7.943269;11.612961;3.81714;3
536437603385874;1702819147757;7.943269;11.612961;3.81714;3
536437611381344;1702819147770;7.943269;11.612961;3.81714;3
536437619376814;1702819147773;7.943269;11.612961;3.81714;3
536437627372283;1702819147790;7.943269;11.612961;3.81714;3
536437635367753;1702819147790;7.943269;11.612961;3.81714;3
536437643363222;1702819147810;7.943269;11.612961;3.81714;3
536437651358693;1702819147810;7.943269;11.612961;3.81714;3
536437659354162;1702819147830;7.943269;11.612961;3.81714;3
536437667349632;1702819147830;7.943269;11.612961;3.81714;3
536437675345101;1702819147830;7.943269;11.612961;3.81714;3
536437683340572;1702819147836;7.943269;11.612961;3.81714;3
536437691336041;1702819147844;7.943269;11.612961;3.81714;3
536437699331511;1702819147853;7.943269;11.612961;3.81714;3
536437707326981;1702819147860;7.943269;11.612961;3.81714;3
536437715322451;1702819147871;7.943269;11.612961;3.81714;3
536437723287404;1702819147876;7.943269;11.612961;3.81714;3
536437731282873;1702819147890;7.943269;11.612961;3.81714;3
536437739278342;1702819147892;7.943269;11.612961;3.81714;3
536437747273812;1702819147910;7.943269;11.612961;3.81714;3
536437755269282;1702819147910;7.943269;11.612961;3.81714;3
536437763264752;1702819147917;7.943269;11.612961;3.81714;3
536437771260221;1702819147925;7.943269;11.612961;3.81714;3
536437779255691;1702819147932;7.943269;11.612961;3.81714;3
536437787251161;1702819147940;7.943269;11.612961;3.81714;3
536437795246631;1702819147954;7.943269;11.612961;3.81714;3
536437803242100;1702819147956;7.943269;11.612961;3.81714;3
536437811237570;1702819147974;7.943269;11.612961;3.81714;3
536437819233040;1702819147974;7.943269;11.612961;3.81714;3
536437827197992;1702819147994;7.943269;11.612961;3.81714;3
536437835193463;1702819147994;7.943269;11.612961;3.81714;3
536437843188932;1702819148015;7.943269;11.612961;3.81714;3
536437851184401;1702819148015;7.943269;11.612961;3.81714;3
536437859149354;1702819148015;7.943269;11.612961;3.81714;3
536437867144824;1702819148020;7.943269;11.612961;3.81714;3
536437875140293;1702819148028;7.943269;11.612961;3.81714;3
536437883135764;1702819148036;7.943269;11.612961;3.81714;3
536437891131233;1702819148044;7.943269;11.612961;3.81714;3
536437899126703;1702819148057;7.943269;11.612961;3.81714;3
536437907122172;1702819148060;7.943269;11.612961;3.81714;3
536437915117643;1702819148077;7.943269;11.612961;3.81714;3
536437923082595;1702819148077;7.943269;11.612961;3.81714;3
536437931078065;1702819148099;7.943269;11.612961;3.81714;3
536437939073534;1702819148099;7.943269;11.612961;3.81714;3
536437947069004;1702819148100;7.943269;11.612961;3.81714;3
536437955064474;1702819148108;7.943269;11.612961;3.81714;3
536437963059944;1702819148120;7.943269;11.612961;3.81714;3
536437971055413;1702819148124;7.943269;11.612961;3.81714;3
536437979020366;1702819148142;7.943269;11.612961;3.81714;3
536437987015836;1702819148142;7.943269;11.612961;3.81714;3
536437995011305;1702819148163;7.943269;11.612961;3.81714;3
536438003006776;1702819148163;7.943269;11.612961;3.81714;3
536438010971728;1702819148165;7.943269;11.612961;3.81714;3
536438018967198;1702819148172;7.943269;11.612961;3.81714;3
536438026962667;1702819148185;7.943269;11.612961;3.81714;3
536438034958137;1702819148188;7.943269;11.612961;3.81714;3
536438042953606;1702819148206;7.943269;11.612961;3.81714;3
536438050949077;1702819148206;7.943269;11.612961;3.81714;3
536438064895373;1702819148227;7.943269;11.612961;3.81714;3
536438072890843;1702819148227;7.943269;11.612961;3.81714;3
536438080886312;1702819148250;7.943269;11.612961;3.81714;3
536438088881782;1702819148250;7.943269;11.612961;3.81714;3
536438096877252;1702819148250;7.943269;11.612961;3.81714;3
536438104842205;1702819148258;7.943269;11.612961;3.81714;3
536438112837674;1702819148272;7.943269;11.612961;3.81714;3
536438120833144;1702819148274;7.943269;11.612961;3.81714;3
536438128828613;1702819148293;7.943269;11.612961;3.81714;3
536438136793566;1702819148293;7.943269;11.612961;3.81714;3
536438144789036;1702819148298;7.943269;11.612961;3.81714;3
536438152784506;1702819148306;7.943269;11.612961;3.81714;3
536438160779976;1702819148317;7.943269;11.612961;3.81714;3
536438168775445;1702819148322;7.943269;11.612961;3.81714;3
536438176770914;1702819148339;7.943269;11.612961;3.81714;3
536438184735867;1702819148339;7.943269;11.612961;3.81714;3
536438192731337;1702819148363;7.943269;11.612961;3.81714;3
536438200726807;1702819148363;7.943269;11.612961;3.81714;3
536438208722277;1702819148363;7.943269;11.612961;3.81714;3
536438216687230;1702819148370;7.943269;11.612961;3.81714;3
536438224682699;1702819148378;7.943269;11.612961;3.81714;3
536438232678169;1702819148387;7.943269;11.612961;3.81714;3
536438240673639;1702819148394;7.943269;11.612961;3.81714;3
536438248638591;1702819148410;7.943269;11.612961;3.81714;3
536438256634061;1702819148410;7.943269;11.612961;3.81714;3
536438264629531;1702819148433;7.943269;11.612961;3.81714;3
536438272625000;1702819148433;7.943269;11.612961;3.81714;3
536438280589953;1702819148434;7.943269;11.612961;3.81714;3
536438288585423;1702819148442;7.943269;11.612961;3.81714;3
536438296580892;1702819148455;7.943269;11.612961;3.81714;3
536438304545845;1702819148458;7.943269;11.612961;3.81714;3
536438312541315;1702819148476;7.943269;11.612961;3.81714;3
536438320536785;1702819148476;7.943269;11.612961;3.81714;3
536438328501737;1702819148499;7.943269;11.612961;3.81714;3
536438336497207;1702819148499;7.943269;11.612961;3.81714;3
536438344492677;1702819148499;7.943269;11.612961;3.81714;3
536438352488146;1702819148506;7.943269;11.612961;3.81714;3
536438360453099;1702819148545;7.943269;11.612961;3.81714;3
536438368448569;1702819148546;7.943269;11.612961;3.81714;3
536438376444038;1702819148546;7.943269;11.612961;3.81714;3
536438384408991;1702819148546;7.943269;11.612961;3.81714;3
536438392404460;1702819148547;7.943269;11.612961;3.81714;3
536438400399931;1702819148554;7.943269;11.612961;3.81714;3
536438408364884;1702819148564;7.943269;11.612961;3.81714;3
536438416360353;1702819148569;7.943269;11.612961;3.81714;3
536438424355823;1702819148578;7.943269;11.612961;3.81714;3
536438432320776;1702819148587;7.943269;11.612961;3.81714;3
536438440316245;1702819148594;7.943269;11.612961;3.81714;3
536438448311715;1702819148609;7.943269;11.612961;3.81714;3
536438456276668;1702819148610;7.943269;11.612961;3.81714;3
536438464272137;1702819148631;7.943269;11.612961;3.81714;3
536438472267607;1702819148631;7.943269;11.612961;3.81714;3
536438480232559;1702819148634;7.943269;11.612961;3.81714;3
536438488228030;1702819148641;7.943269;11.612961;3.81714;3
536438496223499;1702819148654;7.943269;11.612961;3.81714;3
536438504188452;1702819148658;7.943269;11.612961;3.81714;3
536438512183922;1702819148676;7.943269;11.612961;3.81714;3
536438520179391;1702819148676;7.943269;11.612961;3.81714;3
536438528144344;1702819148698;7.943269;11.612961;3.81714;3
536438536139813;1702819148698;7.943269;11.612961;3.81714;3
536438544135283;1702819148698;7.943269;11.612961;3.81714;3
536438552100236;1702819148705;7.943269;11.612961;3.81714;3
536438560095705;1702819148721;7.943269;11.612961;3.81714;3
536438568091176;1702819148721;7.943269;11.612961;3.81714;3
536438576056129;1702819148743;7.943269;11.612961;3.81714;3
536438584051598;1702819148743;7.943269;11.612961;3.81714;3
536438592047068;1702819148766;7.943269;11.612961;3.81714;3
536438600042537;1702819148766;7.943269;11.612961;3.81714;3
536438608007490;1702819148766;7.943269;11.612961;3.81714;3
536438616002959;1702819148769;7.943269;11.612961;3.81714;3
536438623998430;1702819148777;7.943269;11.612961;3.81714;3
536438631963382;1702819148788;7.943269;11.612961;3.81714;3
536438639958852;1702819148793;7.943269;11.612961;3.81714;3
536438647954322;1702819148811;7.943269;11.612961;3.81714;3
536438655919275;1702819148811;7.943269;11.612961;3.81714;3
536438663914744;1702819148817;7.943269;11.612961;3.81714;3
536438671910214;1702819148825;7.943269;11.612961;3.81714;3
536438679875166;1702819148834;7.943269;11.612961;3.81714;3
536438687870636;1702819148841;7.943269;11.612961;3.81714;3
536438695866105;1702819148858;7.943269;11.612961;3.81714;3
536438703831058;1702819148858;7.943269;11.612961;3.81714;3
536438711826528;1702819148881;7.943269;11.612961;3.81714;3
536438719821998;1702819148881;7.943269;11.612961;3.81714;3
536438727817468;1702819148881;7.943269;11.612961;3.81714;3
536438735782421;1702819148889;7.943269;11.612961;3.81714;3
536438743777890;1702819148905;7.943269;11.612961;3.81714;3
536438751773359;1702819148905;7.943269;11.612961;3.81714;3
536438759738312;1702819148930;7.943269;11.612961;3.81714;3
536438767733782;1702819148930;7.943269;11.612961;3.81714;3
536438775729252;1702819148930;7.943269;11.612961;3.81714;3
536438783694204;1702819148937;7.943269;11.612961;3.81714;3
536438791689675;1702819148954;7.943269;11.612961;3.81714;3
536438799685144;1702819148954;7.943269;11.612961;3.81714;3
536438807650097;1702819148961;7.943269;11.612961;3.81714;3
536438815645567;1702819148978;7.943269;11.612961;3.81714;3
536438823641036;1702819148978;7.943269;11.612961;3.81714;3
536438831605989;1702819148985;7.943269;11.612961;3.81714;3
536438839601458;1702819148993;7.943269;11.612961;3.81714;3
536438847596928;1702819149001;7.943269;11.612961;3.81714;3
536438855561881;1702819149009;7.943269;11.612961;3.81714;3
536438863557350;1702819149025;7.943269;11.612961;3.81714;3
536438871552821;1702819149025;7.943269;11.612961;3.81714;3
536438879517773;1702819149049;7.943269;11.612961;3.81714;3
536438887513243;1702819149049;7.943269;11.612961;3.81714;3
536438895508712;1702819149049;7.943269;11.612961;3.81714;3
536438903504182;1702819149057;7.943269;11.612961;3.81714;3
536438911469135;1702819149073;7.943269;11.612961;3.81714;3
536438919464604;1702819149073;7.943269;11.612961;3.81714;3
536438927460074;1702819149097;7.943269;11.612961;3.81714;3
536438935425027;1702819149097;7.943269;11.612961;3.81714;3
536438943420497;1702819149097;7.943269;11.612961;3.81714;3
536438951415967;1702819149105;7.943269;11.612961;3.81714;3
536438959380919;1702819149120;7.943269;11.612961;3.81714;3
536438967376389;1702819149121;7.943269;11.612961;3.81714;3
536438975371858;1702819149145;7.943269;11.612961;3.81714;3
536438983367328;1702819149145;7.943269;11.612961;3.81714;3
536438991332281;1702819149145;7.943269;11.612961;3.81714;3
536438999327750;1702819149152;7.943269;11.612961;3.81714;3
536439007323221;1702819149161;7.943269;11.612961;3.81714;3
536439015318690;1702819149169;7.943269;11.612961;3.81714;3
536439023314160;1702819149176;7.943269;11.612961;3.81714;3
536439031279113;1702819149192;7.943269;11.612961;3.81714;3
536439039274582;1702819149193;7.943269;11.612961;3.81714;3
536439047270051;1702819149217;7.943269;11.612961;3.81714;3
536439055265522;1702819149217;7.943269;11.612961;3.81714;3
536439063260991;1702819149217;7.943269;11.612961;3.81714;3
536439071256461;1702819149224;7.943269;11.612961;3.81714;3
536439079221414;1702819149241;7.6444902;12.02449;5.3010345;3
536439087216883;1702819149241;4.1577387;11.423938;6.9916196;3
536439095212353;1702819149266;4.1577387;11.423938;6.9916196;3
536439103207823;1702819149266;4.1577387;11.423938;6.9916196;3
536439111203293;1702819149266;4.1577387;11.423938;6.9916196;3
536439119198762;1702819149272;4.1577387;11.423938;6.9916196;3
536439127194232;1702819149290;4.1577387;11.423938;6.9916196;3
536439135159184;1702819149290;4.1577387;11.423938;6.9916196;3
536439143154654;1702819149314;4.1577387;11.423938;6.9916196;3
536439151150124;1702819149314;4.1577387;11.423938;6.9916196;3
536439159145594;1702819149314;4.1577387;11.423938;6.9916196;3
536439167110547;1702819149320;4.1577387;11.423938;6.9916196;3
536439175106016;1702819149338;4.1577387;11.423938;6.9916196;3
536439183101486;1702819149338;4.1577387;11.423938;6.9916196;3
536439191096956;1702819149363;4.1577387;11.423938;6.9916196;3
536439199061908;1702819149363;4.1577387;11.423938;6.9916196;3
536439207057379;1702819149363;4.1577387;11.423938;6.9916196;3
536439215052848;1702819149368;4.1577387;11.423938;6.9916196;3
536439223048317;1702819149376;4.1577387;11.423938;6.9916196;3
536439231013270;1702819149387;4.1577387;11.423938;6.9916196;3
536439239008740;1702819149392;4.1577387;11.423938;6.9916196;3
536439247004209;1702819149411;4.1577387;11.423938;6.9916196;3
536439254999680;1702819149411;4.1577387;11.423938;6.9916196;3
536439262964632;1702819149416;4.1577387;11.423938;6.9916196;3
536439270960102;1702819149424;4.1577387;11.423938;6.9916196;3
536439278955572;1702819149435;4.1577387;11.423938;6.9916196;3
536439286920524;1702819149440;4.1577387;11.423938;6.9916196;3
536439294915994;1702819149459;4.1577387;11.423938;6.9916196;3
536439302911463;1702819149459;4.1577387;11.423938;6.9916196;3
536439310906933;1702819149464;4.1577387;11.423938;6.9916196;3
536439318871886;1702819149472;4.1577387;11.423938;6.9916196;3
536439326867355;1702819149484;4.1577387;11.423938;6.9916196;3
536439334862826;1702819149488;4.1577387;11.423938;6.9916196;3
536439342827778;1702819149509;4.1577387;11.423938;6.9916196;3
536439350823248;1702819149509;4.1577387;11.423938;6.9916196;3
536439358818718;1702819149512;4.1577387;11.423938;6.9916196;3
536439366783670;1702819149520;4.1577387;11.423938;6.9916196;3
536439374779140;1702819149534;4.1577387;11.423938;6.9916196;3
536439382774609;1702819149537;4.1577387;11.423938;6.9916196;3
536439390770080;1702819149561;4.1577387;11.423938;6.9916196;3
536439398735032;1702819149562;4.1577387;11.423938;6.9916196;3
536439406730502;1702819149562;4.1577387;11.423938;6.9916196;3
536439414725972;1702819149568;4.1577387;11.423938;6.9916196;3
536439422690925;1702819149576;4.1577387;11.423938;6.9916196;3
536439430686394;1702819149587;4.1577387;11.423938;6.9916196;3
536439438681864;1702819149592;4.1577387;11.423938;6.9916196;3
536439446646816;1702819149613;4.1577387;11.423938;6.9916196;3
536439454642286;1702819149613;4.1577387;11.423938;6.9916196;3
536439462637755;1702819149616;4.1577387;11.423938;6.9916196;3
536439470602708;1702819149624;4.1577387;11.423938;6.9916196;3
536439478598178;1702819149637;4.1577387;11.423938;6.9916196;3
536439486593648;1702819149640;4.1577387;11.423938;6.9916196;3
536439494558600;1702819149662;4.1577387;11.423938;6.9916196;3
536439502554071;1702819149662;4.1577387;11.423938;6.9916196;3
536439510549540;1702819149666;4.1577387;11.423938;6.9916196;3
536439518514493;1702819149672;4.1577387;11.423938;6.9916196;3
536439526509962;1702819149688;4.1577387;11.423938;6.9916196;3
536439534505432;1702819149688;4.1577387;11.423938;6.9916196;3
536439542500902;1702819149712;4.1577387;11.423938;6.9916196;3
536439550465854;1702819149712;4.1577387;11.423938;6.9916196;3
536439558461325;1702819149712;4.1577387;11.423938;6.9916196;3
536439566456794;1702819149719;4.1577387;11.423938;6.9916196;3
536439574421747;1702819149737;4.1577387;11.423938;6.9916196;3
536439582417216;1702819149737;4.1577387;11.423938;6.9916196;3
536439590412686;1702819149763;4.1577387;11.423938;6.9916196;3
536439598377639;1702819149763;4.1577387;11.423938;6.9916196;3
536439606373108;1702819149763;4.1577387;11.423938;6.9916196;3
536439614368578;1702819149768;4.1577387;11.423938;6.9916196;3
536439622333531;1702819149790;4.1577387;11.423938;6.9916196;3
536439630329000;1702819149790;4.1577387;11.423938;6.9916196;3
536439638324471;1702819149791;4.1577387;11.423938;6.9916196;3
536439646289422;1702819149815;4.1577387;11.423938;6.9916196;3
536439654284893;1702819149815;4.1577387;11.423938;6.9916196;3
536439662280362;1702819149815;4.1577387;11.423938;6.9916196;3
536439670275832;1702819149823;4.1577387;11.423938;6.9916196;3
536439678271301;1702819149842;4.1577387;11.423938;6.9916196;3
536439686236254;1702819149842;4.1577387;11.423938;6.9916196;3
536439694231724;1702819149868;4.1577387;11.423938;6.9916196;3
536439702227194;1702819149868;4.1577387;11.423938;6.9916196;3
536439710222664;1702819149868;4.1577387;11.423938;6.9916196;3
536439718218133;1702819149871;4.1577387;11.423938;6.9916196;3
536439726183086;1702819149895;4.1577387;11.423938;6.9916196;3
536439734178555;1702819149895;4.1577387;11.423938;6.9916196;3
536439742174026;1702819149895;4.1577387;11.423938;6.9916196;3
536439750169495;1702819149903;4.1577387;11.423938;6.9916196;3
536439758164965;1702819149923;4.1577387;11.423938;6.9916196;3
536439766160434;1702819149923;4.1577387;11.423938;6.9916196;3
536439774125387;1702819149950;4.1577387;11.423938;6.9916196;3
536439782120857;1702819149950;4.1577387;11.423938;6.9916196;3
536439790116327;1702819149950;4.1577387;11.423938;6.9916196;3
536439798111797;1702819149951;4.1577387;11.423938;6.9916196;3
536439806107266;1702819149959;4.1577387;11.423938;6.9916196;3
536439814102736;1702819149977;4.1577387;11.423938;6.9916196;3
536439822098206;1702819149977;4.1577387;11.423938;6.9916196;3
536439830063158;1702819149983;4.1577387;11.423938;6.9916196;3
536439838058628;1702819149991;4.1577387;11.423938;6.9916196;3
536439846054098;1702819150003;4.1577387;11.423938;6.9916196;3
536439854049567;1702819150007;4.1577387;11.423938;6.9916196;3
536439862014520;1702819150029;4.1577387;11.423938;6.9916196;3
536439870009990;1702819150029;4.1577387;11.423938;6.9916196;3
536439878005459;1702819150031;4.1577387;11.423938;6.9916196;3
536439886000930;1702819150039;4.1577387;11.423938;6.9916196;3
536439893996399;1702819150056;4.1577387;11.423938;6.9916196;3
536439901991869;1702819150056;4.1577387;11.423938;6.9916196;3
536439909956821;1702819150083;4.1577387;11.423938;6.9916196;3
536439917952291;1702819150083;4.1577387;11.423938;6.9916196;3
536439925947760;1702819150083;4.1577387;11.423938;6.9916196;3
536439933943231;1702819150087;4.1577387;11.423938;6.9916196;3
536439941938700;1702819150110;4.1577387;11.423938;6.9916196;3
536439949934170;1702819150110;4.1577387;11.423938;6.9916196;3
536439957929639;1702819150111;4.1577387;11.423938;6.9916196;3
536439965925110;1702819150119;4.1577387;11.423938;6.9916196;3
536439973920579;1702819150137;4.1577387;11.423938;6.9916196;3
536439981916049;1702819150137;4.1577387;11.423938;6.9916196;3
536439989911519;1702819150164;4.1577387;11.423938;6.9916196;3
536439997876471;1702819150164;4.1577387;11.423938;6.9916196;3
536440005871942;1702819150164;4.1577387;11.423938;6.9916196;3
536440013867411;1702819150167;4.1577387;11.423938;6.9916196;3
536440021862880;1702819150175;4.1577387;11.423938;6.9916196;3
536440029858350;1702819150192;4.1577387;11.423938;6.9916196;3
536440037853820;1702819150192;4.1577387;11.423938;6.9916196;3
536440045849290;1702819150220;4.1577387;11.423938;6.9916196;3
536440053814243;1702819150220;4.1577387;11.423938;6.9916196;3
536440061809712;1702819150220;4.1577387;11.423938;6.9916196;3
536440069805182;1702819150223;4.1577387;11.423938;6.9916196;3
536440077800651;1702819150248;4.1577387;11.423938;6.9916196;3
536440085796122;1702819150248;4.1577387;11.423938;6.9916196;3
536440093761074;1702819150248;4.1577387;11.423938;6.9916196;3
536440101756544;1702819150255;4.1577387;11.423938;6.9916196;3
536440109752013;1702819150276;4.1577387;11.423938;6.9916196;3
536440117747483;1702819150276;4.1577387;11.423938;6.9916196;3
536440125742952;1702819150279;4.1577387;11.423938;6.9916196;3
536440133738423;1702819150287;4.1577387;11.423938;6.9916196;3
536440141733892;1702819150303;4.1577387;11.423938;6.9916196;3
536440149729362;1702819150303;4.1577387;11.423938;6.9916196;3
536440157724831;1702819150331;4.1577387;11.423938;6.9916196;3
536440165689784;1702819150331;4.1577387;11.423938;6.9916196;3
536440173685254;1702819150331;4.1577387;11.423938;6.9916196;3
536440181680724;1702819150335;4.1577387;11.423938;6.9916196;3
536440189676194;1702819150343;4.1577387;11.423938;6.9916196;3
536440197671663;1702819150359;4.1577387;11.423938;6.9916196;3
536440205667133;1702819150359;4.1577387;11.423938;6.9916196;3
536440213632085;1702819150367;4.1577387;11.423938;6.9916196;3
536440221627556;1702819150375;4.1577387;11.423938;6.9916196;3
536440229623025;1702819150387;4.1577387;11.423938;6.9916196;3
536440237618495;1702819150391;4.1577387;11.423938;6.9916196;3
536440245613964;1702819150415;4.1577387;11.423938;6.9916196;3
536440253578917;1702819150415;4.1577387;11.423938;6.9916196;3
536440261574387;1702819150415;4.1577387;11.423938;6.9916196;3
536440269569857;1702819150423;4.1577387;11.423938;6.9916196;3
536440277565327;1702819150443;4.1577387;11.423938;6.9916196;3
536440285560796;1702819150443;4.1577387;11.423938;6.9916196;3
536440293525749;1702819150447;4.1577387;11.423938;6.9916196;3
536440301521218;1702819150455;4.1577387;11.423938;6.9916196;3
536440309516688;1702819150471;4.1577387;11.423938;6.9916196;3
536440317512158;1702819150471;4.1577387;11.423938;6.9916196;3
536440325507628;1702819150498;4.1577387;11.423938;6.9916196;3
536440333503097;1702819150498;4.1577387;11.423938;6.9916196;3
536440341498567;1702819150498;4.1577387;11.423938;6.9916196;3
536440349494037;1702819150503;4.1577387;11.423938;6.9916196;3
536440357489507;1702819150527;4.1577387;11.423938;6.9916196;3
536440365454460;1702819150527;4.1577387;11.423938;6.9916196;3
536440373449929;1702819150527;4.1577387;11.423938;6.9916196;3
536440381445399;1702819150535;4.1577387;11.423938;6.9916196;3
536440389440868;1702819150554;4.1577387;11.423938;6.9916196;3
536440397436338;1702819150554;4.1577387;11.423938;6.9916196;3
536440405431808;1702819150559;4.1577387;11.423938;6.9916196;3
536440413427277;1702819150583;4.1577387;11.423938;6.9916196;3
536440421422747;1702819150583;4.1577387;11.423938;6.9916196;3
536440429418217;1702819150583;4.1577387;11.423938;6.9916196;3
536440437383169;1702819150590;4.1577387;11.423938;6.9916196;3
536440445378640;1702819150611;4.1577387;11.423938;6.9916196;3
536440453374109;1702819150611;4.1577387;11.423938;6.9916196;3
536440461369579;1702819150614;4.1577387;11.423938;6.9916196;3
536440469365048;1702819150622;4.1577387;11.423938;6.9916196;3
536440477360519;1702819150639;4.1577387;11.423938;6.9916196;3
536440485355988;1702819150639;4.1577387;11.423938;6.9916196;3
536440493351458;1702819150667;4.1577387;11.423938;6.9916196;3
536440501316410;1702819150667;4.1577387;11.423938;6.9916196;3
536440509311880;1702819150667;4.1577387;11.423938;6.9916196;3
536440517307350;1702819150671;4.1577387;11.423938;6.9916196;3
536440525302820;1702819150696;4.1577387;11.423938;6.9916196;3
536440533298289;1702819150696;4.1577387;11.423938;6.9916196;3
536440541293759;1702819150696;4.1577387;11.423938;6.9916196;3
536440549258712;1702819150702;4.1577387;11.423938;6.9916196;3
536440557254181;1702819150724;4.1577387;11.423938;6.9916196;3
536440565249652;1702819150724;4.1577387;11.423938;6.9916196;3
536440573245121;1702819150754;4.1577387;11.423938;6.9916196;3
536440581240591;1702819150754;4.1577387;11.423938;6.9916196;3
536440589236060;1702819150754;4.1577387;11.423938;6.9916196;3
536440597231530;1702819150754;4.1577387;11.423938;6.9916196;3
536440605227000;1702819150758;4.1577387;11.423938;6.9916196;3
536440613222469;1702819150782;4.1577387;11.423938;6.9916196;3
536440621217939;1702819150782;4.1577387;11.423938;6.9916196;3
536440629182892;1702819150782;4.1577387;11.423938;6.9916196;3
536440637178361;1702819150790;4.1577387;11.423938;6.9916196;3
536440645173832;1702819150812;4.1577387;11.423938;6.9916196;3
536440653169301;1702819150812;4.1577387;11.423938;6.9916196;3
536440661164771;1702819150814;4.1577387;11.423938;6.9916196;3
536440669160240;1702819150822;4.1577387;11.423938;6.9916196;3
536440677155711;1702819150841;4.1577387;11.423938;6.9916196;3
536440685151180;1702819150841;4.1577387;11.423938;6.9916196;3
536440693146649;1702819150869;4.1577387;11.423938;6.9916196;3
536440701142119;1702819150870;4.1577387;11.423938;6.9916196;3
536440709107072;1702819150870;4.1577387;11.423938;6.9916196;3
536440717102541;1702819150870;4.1577387;11.423938;6.9916196;3
536440725098012;1702819150899;4.1577387;11.423938;6.9916196;3
536440733093481;1702819150899;4.1577387;11.423938;6.9916196;3
536440741058434;1702819150899;4.1577387;11.423938;6.9916196;3
536440749053904;1702819150902;4.1577387;11.423938;6.9916196;3
536440757049373;1702819150928;4.1577387;11.423938;6.9916196;3
536440765044844;1702819150928;4.1577387;11.423938;6.9916196;3
536440773009795;1702819150928;4.1577387;11.423938;6.9916196;3
536440781005266;1702819150934;4.1577387;11.423938;6.9916196;3
536440789000735;1702819150942;4.1577387;11.423938;6.9916196;3
536440796996205;1702819150957;4.1577387;11.423938;6.9916196;3
536440804991674;1702819150958;4.1577387;11.423938;6.9916196;3
536440812956627;1702819150987;4.1577387;11.423938;6.9916196;3
536440820952097;1702819150987;4.1577387;11.423938;6.9916196;3
536440828947567;1702819150987;4.1577387;11.423938;6.9916196;3
536440836943037;1702819150990;4.1577387;11.423938;6.9916196;3
536440844938506;1702819151016;4.1577387;11.423938;6.9916196;3
536440852903459;1702819151016;4.1577387;11.423938;6.9916196;3
536440860898928;1702819151016;4.1577387;11.423938;6.9916196;3
536440868894398;1702819151022;4.1577387;11.423938;6.9916196;3
536440876889868;1702819151045;4.1577387;11.423938;6.9916196;3
536440884885338;1702819151045;4.1577387;11.423938;6.9916196;3
536440892850291;1702819151046;4.1577387;11.423938;6.9916196;3
536440900845760;1702819151054;4.1577387;11.423938;6.9916196;3
536440908841230;1702819151076;4.1577387;11.423938;6.9916196;3
536440916836699;1702819151076;4.1577387;11.423938;6.9916196;3
536440924801652;1702819151078;4.1577387;11.423938;6.9916196;3
536440932797122;1702819151086;4.1577387;11.423938;6.9916196;3
536440940792592;1702819151106;4.1577387;11.423938;6.9916196;3
536440948788061;1702819151106;4.1577387;11.423938;6.9916196;3
536440956783531;1702819151135;4.1577387;11.423938;6.9916196;3
536440964748484;1702819151135;4.1577387;11.423938;6.9916196;3
536440972743953;1702819151135;4.1577387;11.423938;6.9916196;3
536440980739424;1702819151135;4.1577387;11.423938;6.9916196;3
536440988734893;1702819151166;4.1577387;11.423938;6.9916196;3
536440996730363;1702819151166;4.1577387;11.423938;6.9916196;3
536441004695316;1702819151166;4.1577387;11.423938;6.9916196;3
536441012690785;1702819151166;4.1577387;11.423938;6.9916196;3
536441020686255;1702819151174;4.1577387;11.423938;6.9916196;3
536441028681725;1702819151195;4.1577387;11.423938;6.9916196;3
536441036646677;1702819151195;4.1577387;11.423938;6.9916196;3
536441044642147;1702819151198;4.1577387;11.423938;6.9916196;3
536441052637617;1702819151206;4.1577387;11.423938;6.9916196;3
536441060633086;1702819151226;4.1577387;11.423938;6.9916196;3
536441068598039;1702819151226;4.1577387;11.423938;6.9916196;3
536441076593509;1702819151230;4.1577387;11.423938;6.9916196;3
536441084588978;1702819151238;4.1577387;11.423938;6.9916196;3
536441092584449;1702819151255;4.1577387;11.423938;6.9916196;3
536441100579918;1702819151255;4.1577387;11.423938;6.9916196;3
