t_Android;t_unix;x;y;z;a
538912994634940;1702821623157;-0.0052906573;-0.057689667;0.022387743;3
538913002630418;1702821623157;-0.0052906573;-0.057689667;0.022387743;3
538913010625896;1702821623182;-0.0052906573;-0.057689667;0.022387743;3
538913018621375;1702821623182;-0.0052906573;-0.057689667;0.022387743;3
538913026616852;1702821623182;-0.0052906573;-0.057689667;0.022387743;3
538913034612331;1702821623188;-0.0052906573;-0.057689667;0.022387743;3
538913042607809;1702821623196;-0.0052906573;-0.057689667;0.022387743;3
538913050603286;1702821623208;-0.0052906573;-0.057689667;0.022387743;3
538913058598765;1702821623212;-0.0052906573;-0.057689667;0.022387743;3
538913066594243;1702821623233;-0.0052906573;-0.057689667;0.022387743;3
538913074589721;1702821623233;-0.0052906573;-0.057689667;0.022387743;3
538913082585199;1702821623236;-0.0052906573;-0.057689667;0.022387743;3
538913090580678;1702821623244;-0.0052906573;-0.057689667;0.022387743;3
538913098576156;1702821623260;-0.0052906573;-0.057689667;0.022387743;3
538913106571634;1702821623260;-0.0052906573;-0.057689667;0.022387743;3
538913114567112;1702821623286;-0.0052906573;-0.057689667;0.022387743;3
538913122562591;1702821623286;-0.0052906573;-0.057689667;0.022387743;3
538913130558068;1702821623286;-0.0052906573;-0.057689667;0.022387743;3
538913138523029;1702821623292;-0.0052906573;-0.057689667;0.022387743;3
538913146518508;1702821623312;-0.0052906573;-0.057689667;0.022387743;3
538913154513986;1702821623312;-0.0052906573;-0.057689667;0.022387743;3
538913162509464;1702821623339;-0.0052906573;-0.057689667;0.022387743;3
538913170504942;1702821623339;-0.0052906573;-0.057689667;0.022387743;3
538913178500420;1702821623339;-0.0052906573;-0.057689667;0.022387743;3
538913186495899;1702821623340;-0.0052906573;-0.057689667;0.022387743;3
538913194491376;1702821623365;-0.0052906573;-0.057689667;0.022387743;3
538913202486855;1702821623365;-0.0052906573;-0.057689667;0.022387743;3
538913210482333;1702821623365;-0.0052906573;-0.057689667;0.022387743;3
538913218477811;1702821623371;-0.0052906573;-0.057689667;0.022387743;3
538913226473289;1702821623392;-0.0052906573;-0.057689667;0.022387743;3
538913234468768;1702821623392;-0.0052906573;-0.057689667;0.022387743;3
538913242464245;1702821623396;-0.0052906573;-0.057689667;0.022387743;3
538913250459724;1702821623418;-0.0052906573;-0.057689667;0.022387743;3
538913258455202;1702821623418;-0.0052906573;-0.057689667;0.022387743;3
538913266450681;1702821623420;-0.0052906573;-0.057689667;0.022387743;3
538913274446158;1702821623428;-0.0052906573;-0.057689667;0.022387743;3
538913282441636;1702821623445;-0.0052906573;-0.057689667;0.022387743;3
538913290406597;1702821623445;-0.0052906573;-0.057689667;0.022387743;3
538913298402076;1702821623472;-0.0052906573;-0.057689667;0.022387743;3
538913306397553;1702821623472;-0.0052906573;-0.057689667;0.022387743;3
538913314393032;1702821623472;-0.0052906573;-0.057689667;0.022387743;3
538913322388510;1702821623475;-0.0052906573;-0.057689667;0.022387743;3
538913330383989;1702821623500;-0.0052906573;-0.057689667;0.022387743;3
538913338379466;1702821623500;-0.0052906573;-0.057689667;0.022387743;3
538913346374945;1702821623500;-0.0052906573;-0.057689667;0.022387743;3
538913354370423;1702821623508;-0.0052906573;-0.057689667;0.022387743;3
538913362365901;1702821623526;-0.0052906573;-0.057689667;0.022387743;3
538913370361379;1702821623526;-0.0052906573;-0.057689667;0.022387743;3
538913378356858;1702821623554;-0.0052906573;-0.057689667;0.022387743;3
538913386352335;1702821623554;-0.0052906573;-0.057689667;0.022387743;3
538913394347813;1702821623554;-0.0052906573;-0.057689667;0.022387743;3
538913402343292;1702821623556;-0.0052906573;-0.057689667;0.022387743;3
538913410338769;1702821623581;-0.0052906573;-0.057689667;0.022387743;3
538913418334248;1702821623581;-0.0052906573;-0.057689667;0.022387743;3
538913426329726;1702821623581;-0.0052906573;-0.057689667;0.022387743;3
538913434325205;1702821623588;-0.0052906573;-0.057689667;0.022387743;3
538913442320682;1702821623596;-0.0052906573;-0.057689667;0.022387743;3
538913450316161;1702821623607;-0.0052906573;-0.057689667;0.022387743;3
538913458281122;1702821623611;-0.0052906573;-0.057689667;0.022387743;3
538913466276600;1702821623634;-0.0052906573;-0.057689667;0.022387743;3
538913474272078;1702821623634;-0.0052906573;-0.057689667;0.022387743;3
538913482267556;1702821623635;-0.0052906573;-0.057689667;0.022387743;3
538913490263035;1702821623643;-0.0052906573;-0.057689667;0.022387743;3
538913498258513;1702821623662;-0.0052906573;-0.057689667;0.022387743;3
538913506253990;1702821623662;-0.0052906573;-0.057689667;0.022387743;3
538913514249469;1702821623689;-0.0052906573;-0.057689667;0.022387743;3
538913522244947;1702821623689;-0.0052906573;-0.057689667;0.022387743;3
538913530240425;1702821623689;-0.0052906573;-0.057689667;0.022387743;3
538913538235903;1702821623691;-0.0052906573;-0.057689667;0.022387743;3
538913546200864;1702821623716;-0.0052906573;-0.057689667;0.022387743;3
538913554196343;1702821623716;-0.0052906573;-0.057689667;0.022387743;3
538913562191821;1702821623716;-0.0052906573;-0.057689667;0.022387743;3
538913570187299;1702821623723;-0.0052906573;-0.057689667;0.022387743;3
538913578182777;1702821623744;-0.0052906573;-0.057689667;0.022387743;3
538913586178256;1702821623744;-0.0052906573;-0.057689667;0.022387743;3
538913594173733;1702821623772;-0.0052906573;-0.057689667;0.022387743;3
538913602169211;1702821623772;-0.0052906573;-0.057689667;0.022387743;3
538913610164690;1702821623772;-0.0052906573;-0.057689667;0.022387743;3
538913618160167;1702821623772;-0.0052906573;-0.057689667;0.022387743;3
538913626155646;1702821623779;-0.0052906573;-0.057689667;0.022387743;3
538913634151124;1702821623799;-0.0052906573;-0.057689667;0.022387743;3
538913642146602;1702821623799;-0.0052906573;-0.057689667;0.022387743;3
538913650142080;1702821623803;-0.0052906573;-0.057689667;0.022387743;3
538913658137559;1702821623811;-0.0052906573;-0.057689667;0.022387743;3
538913666133037;1702821623827;-0.0052906573;-0.057689667;0.022387743;3
538913674128515;1702821623827;-0.0052906573;-0.057689667;0.022387743;3
538913682123993;1702821623854;-0.0052906573;-0.057689667;0.022387743;3
538913690119472;1702821623854;-0.0052906573;-0.057689667;0.022387743;3
538913698114949;1702821623854;-0.0052906573;-0.057689667;0.022387743;3
538913706110428;1702821623859;-0.0052906573;-0.057689667;0.022387743;3
538913714105906;1702821623882;-0.0052906573;-0.057689667;0.022387743;3
538913722101384;1702821623882;-0.0052906573;-0.057689667;0.022387743;3
538913730096862;1702821623883;-0.0052906573;-0.057689667;0.022387743;3
538913738092340;1702821623891;-0.0052906573;-0.057689667;0.022387743;3
538913746087818;1702821623909;-0.0052906573;-0.057689667;0.022387743;3
538913754083296;1702821623909;-0.0052906573;-0.057689667;0.022387743;3
538913762078775;1702821623937;-0.0052906573;-0.057689667;0.022387743;3
538913770074252;1702821623937;-0.0052906573;-0.057689667;0.022387743;3
538913778069731;1702821623937;-0.0052906573;-0.057689667;0.022387743;3
538913786065209;1702821623939;-0.0052906573;-0.057689667;0.022387743;3
538913794030170;1702821623965;-0.0052906573;-0.057689667;0.022387743;3
538913802025649;1702821623965;-0.0052906573;-0.057689667;0.022387743;3
538913810021126;1702821623965;-0.0052906573;-0.057689667;0.022387743;3
538913818016605;1702821623971;-0.0052906573;-0.057689667;0.022387743;3
538913826012083;1702821623979;-0.0052906573;-0.057689667;0.022387743;3
538913834007561;1702821623992;-0.0052906573;-0.057689667;0.022387743;3
538913842003039;1702821623995;-0.0052906573;-0.057689667;0.022387743;3
538913849998517;1702821624020;-0.0052906573;-0.057689667;0.022387743;3
538913857993996;1702821624020;-0.0052906573;-0.057689667;0.022387743;3
538913865958957;1702821624020;-0.0052906573;-0.057689667;0.022387743;3
538913873954434;1702821624027;-0.0052906573;-0.057689667;0.022387743;3
538913881949913;1702821624048;-0.0052906573;-0.057689667;0.022387743;3
538913889945391;1702821624048;-0.0052906573;-0.057689667;0.022387743;3
538913897940869;1702821624051;-0.0052906573;-0.057689667;0.022387743;3
538913905936347;1702821624059;-0.0052906573;-0.057689667;0.022387743;3
538913913931826;1702821624076;-0.0052906573;-0.057689667;0.022387743;3
538913921927304;1702821624076;-0.0052906573;-0.057689667;0.022387743;3
538913929922782;1702821624104;-0.0052906573;-0.057689667;0.022387743;3
538913937918260;1702821624104;-0.0052906573;-0.057689667;0.022387743;3
538913945913738;1702821624104;-0.0052906573;-0.057689667;0.022387743;3
538913953878699;1702821624107;-0.0052906573;-0.057689667;0.022387743;3
538913961874178;1702821624132;-0.0052906573;-0.057689667;0.022387743;3
538913969869655;1702821624132;-0.0052906573;-0.057689667;0.022387743;3
538913977865134;1702821624132;-0.0052906573;-0.057689667;0.022387743;3
538913985860612;1702821624139;-0.0052906573;-0.057689667;0.022387743;3
538913993856090;1702821624161;-0.0052906573;-0.057689667;0.022387743;3
538914001851568;1702821624161;-0.0052906573;-0.057689667;0.022387743;3
538914009847047;1702821624189;-0.0052906573;-0.057689667;0.022387743;3
538914017842524;1702821624189;-0.0052906573;-0.057689667;0.022387743;3
538914025838003;1702821624189;-0.0052906573;-0.057689667;0.022387743;3
538914033833481;1702821624189;-0.0052906573;-0.057689667;0.022387743;3
538914041798442;1702821624195;-0.0052906573;-0.057689667;0.022387743;3
538914049793920;1702821624218;-0.0052906573;-0.057689667;0.022387743;3
538914057789398;1702821624218;-0.0052906573;-0.057689667;0.022387743;3
538914065784876;1702821624219;-0.0052906573;-0.057689667;0.022387743;3
538914073780355;1702821624227;-0.0052906573;-0.057689667;0.022387743;3
538914081775832;1702821624247;-0.0052906573;-0.057689667;0.022387743;3
538914089771311;1702821624247;-0.0052906573;-0.057689667;0.022387743;3
538914097766789;1702821624251;-0.0052906573;-0.057689667;0.022387743;3
538914105762267;1702821624259;-0.0052906573;-0.057689667;0.022387743;3
538914113757745;1702821624275;-0.0052906573;-0.057689667;0.022387743;3
538914121722706;1702821624275;-0.0052906573;-0.057689667;0.022387743;3
538914129718185;1702821624304;-0.0052906573;-0.057689667;0.022387743;3
538914137713663;1702821624304;-0.0052906573;-0.057689667;0.022387743;3
538914145709140;1702821624304;-0.0052906573;-0.057689667;0.022387743;3
538914153704619;1702821624307;-0.0052906573;-0.057689667;0.022387743;3
538914161669580;1702821624333;-0.0052906573;-0.057689667;0.022387743;3
538914169665058;1702821624333;-0.0052906573;-0.057689667;0.022387743;3
538914177660537;1702821624333;-0.0052906573;-0.057689667;0.022387743;3
538914185656014;1702821624339;-0.0052906573;-0.057689667;0.022387743;3
538914193651493;1702821624362;-0.0052906573;-0.057689667;0.022387743;3
538914201646971;1702821624362;-0.0052906573;-0.057689667;0.022387743;3
538914209642449;1702821624363;-0.0052906573;-0.057689667;0.022387743;3
538914217637927;1702821624371;-0.0052906573;-0.057689667;0.022387743;3
538914225602888;1702821624379;-0.0052906573;-0.057689667;0.022387743;3
538914233598366;1702821624390;-0.0052906573;-0.057689667;0.022387743;3
538914241593845;1702821624395;-0.0052906573;-0.057689667;0.022387743;3
538914249589322;1702821624420;-0.0052906573;-0.057689667;0.022387743;3
538914257584801;1702821624420;-0.0052906573;-0.057689667;0.022387743;3
538914265549762;1702821624420;-0.0052906573;-0.057689667;0.022387743;3
538914273545240;1702821624427;-0.0052906573;-0.057689667;0.022387743;3
538914281540719;1702821624449;-0.0052906573;-0.057689667;0.022387743;3
538914289536196;1702821624449;-0.0052906573;-0.057689667;0.022387743;3
538914297531675;1702821624451;-0.0052906573;-0.057689667;0.022387743;3
538914305527153;1702821624459;-0.0052906573;-0.057689667;0.022387743;3
538914313522631;1702821624478;-0.0052906573;-0.057689667;0.022387743;3
538914321518109;1702821624478;-0.0052906573;-0.057689667;0.022387743;3
538914329513588;1702821624507;-0.0052906573;-0.057689667;0.022387743;3
538914337509065;1702821624507;-0.0052906573;-0.057689667;0.022387743;3
538914345504543;1702821624507;-0.0052906573;-0.057689667;0.022387743;3
538914353469504;1702821624507;-0.0052906573;-0.057689667;0.022387743;3
538914361464983;1702821624538;-0.0052906573;-0.057689667;0.022387743;3
538914369460461;1702821624538;-0.0052906573;-0.057689667;0.022387743;3
538914377455939;1702821624538;-0.0052906573;-0.057689667;0.022387743;3
538914385451417;1702821624539;-0.0052906573;-0.057689667;0.022387743;3
538914393446896;1702821624567;-0.0052906573;-0.057689667;0.022387743;3
538914401442373;1702821624567;-0.0052906573;-0.057689667;0.022387743;3
538914409437852;1702821624567;-0.0052906573;-0.057689667;0.022387743;3
538914417402813;1702821624571;-0.0052906573;-0.057689667;0.022387743;3
538914425398291;1702821624579;-0.0052906573;-0.057689667;0.022387743;3
538914433393769;1702821624597;-0.0052906573;-0.057689667;0.022387743;3
538914441389247;1702821624597;-0.0052906573;-0.057689667;0.022387743;3
538914449384725;1702821624603;-0.0052906573;-0.057689667;0.022387743;3
538914457380204;1702821624610;-0.0052906573;-0.057689667;0.022387743;3
538914465375681;1702821624626;-0.0052906573;-0.057689667;0.022387743;3
538914473371160;1702821624626;-0.0052906573;-0.057689667;0.022387743;3
538914481336121;1702821624655;-0.0052906573;-0.057689667;0.022387743;3
538914489331599;1702821624655;-0.0052906573;-0.057689667;0.022387743;3
538914497327078;1702821624656;-0.0052906573;-0.057689667;0.022387743;3
538914505322555;1702821624658;-0.0052906573;-0.057689667;0.022387743;3
538914513318034;1702821624686;-0.0052906573;-0.057689667;0.022387743;3
538914521313512;1702821624686;-0.0052906573;-0.057689667;0.022387743;3
538914529308990;1702821624686;-0.0052906573;-0.057689667;0.022387743;3
538914537304468;1702821624690;-0.0052906573;-0.057689667;0.022387743;3
538914545299946;1702821624715;-0.0052906573;-0.057689667;0.022387743;3
538914553295424;1702821624715;-0.0052906573;-0.057689667;0.022387743;3
538914561290902;1702821624715;-0.0052906573;-0.057689667;0.022387743;3
538914569286381;1702821624722;-0.0052906573;-0.057689667;0.022387743;3
538914577281859;1702821624745;-0.0052906573;-0.057689667;0.022387743;3
538914585277337;1702821624745;-0.0052906573;-0.057689667;0.022387743;3
538914593272815;1702821624746;-0.0052906573;-0.057689667;0.022387743;3
538914601268294;1702821624754;-0.0052906573;-0.057689667;0.022387743;3
538914609263771;1702821624775;-0.0052906573;-0.057689667;0.022387743;3
538914617259250;1702821624775;-0.0052906573;-0.057689667;0.022387743;3
538914625254728;1702821624778;-0.0052906573;-0.057689667;0.022387743;3
538914633250206;1702821624805;-0.0052906573;-0.057689667;0.022387743;3
538914641245684;1702821624805;-0.0052906573;-0.057689667;0.022387743;3
538914649241163;1702821624805;-0.0052906573;-0.057689667;0.022387743;3
538914657236640;1702821624810;-0.0052906573;-0.057689667;0.022387743;3
538914665232118;1702821624836;-0.0052906573;-0.057689667;0.022387743;3
538914673227597;1702821624836;-0.0052906573;-0.057689667;0.022387743;3
538914681223075;1702821624836;-0.0052906573;-0.057689667;0.022387743;3
538914689218553;1702821624842;-0.0052906573;-0.057689667;0.022387743;3
538914697214031;1702821624866;-0.0052906573;-0.057689667;0.022387743;3
538914705209510;1702821624866;-0.0052906573;-0.057689667;0.022387743;3
538914713204987;1702821624866;-0.0052906573;-0.057689667;0.022387743;3
538914721200466;1702821624874;-0.0052906573;-0.057689667;0.022387743;3
538914729195944;1702821624896;-0.0052906573;-0.057689667;0.022387743;3
538914737191422;1702821624896;-0.0052906573;-0.057689667;0.022387743;3
538914745186900;1702821624898;-0.0052906573;-0.057689667;0.022387743;3
538914753182379;1702821624906;-0.0052906573;-0.057689667;0.022387743;3
538914761177856;1702821624926;-0.0052906573;-0.057689667;0.022387743;3
538914769173335;1702821624926;-0.0052906573;-0.057689667;0.022387743;3
538914777168813;1702821624956;-0.0052906573;-0.057689667;0.022387743;3
538914785164291;1702821624956;-0.0052906573;-0.057689667;0.022387743;3
538914793159769;1702821624956;-0.0052906573;-0.057689667;0.022387743;3
538914801155247;1702821624956;-0.0052906573;-0.057689667;0.022387743;3
538914809150726;1702821624987;-0.0052906573;-0.057689667;0.022387743;3
538914817146203;1702821624987;-0.0052906573;-0.057689667;0.022387743;3
538914825141682;1702821624987;-0.0052906573;-0.057689667;0.022387743;3
538914833137160;1702821624987;-0.0052906573;-0.057689667;0.022387743;3
538914841132638;1702821624994;-0.0052906573;-0.057689667;0.022387743;3
538914849097599;1702821625017;-0.0052906573;-0.057689667;0.022387743;3
538914857093077;1702821625017;-0.0052906573;-0.057689667;0.022387743;3
538914865088556;1702821625018;-0.0052906573;-0.057689667;0.022387743;3
538914873084034;1702821625026;-0.0052906573;-0.057689667;0.022387743;3
538914881079512;1702821625048;-0.0052906573;-0.057689667;0.022387743;3
538914889074990;1702821625048;-0.0052906573;-0.057689667;0.022387743;3
538914897070468;1702821625050;-0.0052906573;-0.057689667;0.022387743;3
538914905065946;1702821625058;-0.0052906573;-0.057689667;0.022387743;3
538914913061424;1702821625079;-0.0052906573;-0.057689667;0.022387743;3
538914921056903;1702821625079;-0.0052906573;-0.057689667;0.022387743;3
538914929052380;1702821625082;-0.0052906573;-0.057689667;0.022387743;3
538914937047859;1702821625090;-0.0052906573;-0.057689667;0.022387743;3
538914945043337;1702821625109;-0.0052906573;-0.057689667;0.022387743;3
538914953038815;1702821625109;-0.0052906573;-0.057689667;0.022387743;3
538914961034293;1702821625140;-0.0052906573;-0.057689667;0.022387743;3
538914969029772;1702821625140;-0.0052906573;-0.057689667;0.022387743;3
538914977025250;1702821625140;-0.0052906573;-0.057689667;0.022387743;3
538914985020728;1702821625140;-0.0052906573;-0.057689667;0.022387743;3
538914993016206;1702821625171;-0.0052906573;-0.057689667;0.022387743;3
538915001011685;1702821625171;-0.0052906573;-0.057689667;0.022387743;3
538915009007162;1702821625171;-0.0052906573;-0.057689667;0.022387743;3
538915017002641;1702821625171;-0.0052906573;-0.057689667;0.022387743;3
538915024998119;1702821625178;-0.0052906573;-0.057689667;0.022387743;3
538915032993596;1702821625202;-0.0052906573;-0.057689667;0.022387743;3
538915040989075;1702821625202;-0.0052906573;-0.057689667;0.022387743;3
538915048984553;1702821625202;-0.0052906573;-0.057689667;0.022387743;3
538915056980031;1702821625210;-0.0052906573;-0.057689667;0.022387743;3
538915064975509;1702821625234;-0.0052906573;-0.057689667;0.022387743;3
538915072970988;1702821625234;-0.0052906573;-0.057689667;0.022387743;3
538915080966466;1702821625234;-0.0052906573;-0.057689667;0.022387743;3
538915088961944;1702821625242;-0.0052906573;-0.057689667;0.022387743;3
538915096957422;1702821625266;-0.0052906573;-0.057689667;0.022387743;3
538915104952901;1702821625266;-0.0052906573;-0.057689667;0.022387743;3
538915112948378;1702821625266;-0.0052906573;-0.057689667;0.022387743;3
538915120943857;1702821625274;-0.0052906573;-0.057689667;0.022387743;3
538915128939335;1702821625298;-0.0052906573;-0.057689667;0.022387743;3
538915136934813;1702821625298;-0.0052906573;-0.057689667;0.022387743;3
538915144930291;1702821625298;-0.0052906573;-0.057689667;0.022387743;3
538915152925769;1702821625306;-0.0052906573;-0.057689667;0.022387743;3
538915160921247;1702821625330;-0.0052906573;-0.057689667;0.022387743;3
538915168916725;1702821625330;-0.0052906573;-0.057689667;0.022387743;3
538915176912204;1702821625330;-0.0052906573;-0.057689667;0.022387743;3
538915184907681;1702821625338;-0.0052906573;-0.057689667;0.022387743;3
538915192903160;1702821625362;-0.0052906573;-0.057689667;0.022387743;3
538915200898638;1702821625362;-0.0052906573;-0.057689667;0.022387743;3
538915208894117;1702821625362;-0.0052906573;-0.057689667;0.022387743;3
538915216889594;1702821625370;-0.0052906573;-0.057689667;0.022387743;3
538915224885073;1702821625378;-0.0052906573;-0.057689667;0.022387743;3
538915232880551;1702821625393;-0.0052906573;-0.057689667;0.022387743;3
538915240876029;1702821625394;-0.0052906573;-0.057689667;0.022387743;3
538915248871507;1702821625424;-0.0052906573;-0.057689667;0.022387743;3
538915256866986;1702821625424;-0.0052906573;-0.057689667;0.022387743;3
538915264862463;1702821625424;-0.0052906573;-0.057689667;0.022387743;3
538915272857942;1702821625426;-0.0052906573;-0.057689667;0.022387743;3
538915280853420;1702821625456;-0.0052906573;-0.057689667;0.022387743;3
538915288848897;1702821625456;-0.0052906573;-0.057689667;0.022387743;3
538915296844376;1702821625456;-0.0052906573;-0.057689667;0.022387743;3
538915304839854;1702821625458;-0.0052906573;-0.057689667;0.022387743;3
538915312835333;1702821625488;-0.0052906573;-0.057689667;0.022387743;3
538915320830810;1702821625488;-0.0052906573;-0.057689667;0.022387743;3
538915328826289;1702821625488;-0.0052906573;-0.057689667;0.022387743;3
538915336821767;1702821625490;-0.0052906573;-0.057689667;0.022387743;3
538915344817245;1702821625520;-0.0052906573;-0.057689667;0.022387743;3
538915352812723;1702821625520;-0.0052906573;-0.057689667;0.022387743;3
538915360808202;1702821625520;-0.0052906573;-0.057689667;0.022387743;3
538915368803679;1702821625522;-0.0052906573;-0.057689667;0.022387743;3
538915376799158;1702821625552;-0.0052906573;-0.057689667;0.022387743;3
538915384794636;1702821625552;-0.0052906573;-0.057689667;0.022387743;3
538915392790114;1702821625552;-0.0052906573;-0.057689667;0.022387743;3
538915400785592;1702821625554;-0.0052906573;-0.057689667;0.022387743;3
538915408781070;1702821625584;-0.0052906573;-0.057689667;0.022387743;3
538915416776549;1702821625584;-0.0052906573;-0.057689667;0.022387743;3
538915424772026;1702821625584;-0.0052906573;-0.057689667;0.022387743;3
538915432767505;1702821625586;-0.0052906573;-0.057689667;0.022387743;3
538915440762983;1702821625594;-0.0052906573;-0.057689667;0.022387743;3
538915448758461;1702821625616;-0.0052906573;-0.057689667;0.022387743;3
538915456753939;1702821625616;-0.0052906573;-0.057689667;0.022387743;3
538915464749418;1702821625618;-0.0052906573;-0.057689667;0.022387743;3
538915472744895;1702821625626;-0.0052906573;-0.057689667;0.022387743;3
538915480740374;1702821625647;-0.0052906573;-0.057689667;0.022387743;3
538915488735852;1702821625647;-0.0052906573;-0.057689667;0.022387743;3
538915496731330;1702821625652;-0.0052906573;-0.057689667;0.022387743;3
538915504726808;1702821625658;-0.0052906573;-0.057689667;0.022387743;3
538915512722287;1702821625679;-0.0052906573;-0.057689667;0.022387743;3
538915520717764;1702821625679;-0.0052906573;-0.057689667;0.022387743;3
538915528713243;1702821625682;-0.0052906573;-0.057689667;0.022387743;3
538915536708721;1702821625690;-0.0052906573;-0.057689667;0.022387743;3
538915544704199;1702821625711;-0.0052906573;-0.057689667;0.022387743;3
538915552699677;1702821625711;-0.0052906573;-0.057689667;0.022387743;3
538915560695155;1702821625714;-0.0052906573;-0.057689667;0.022387743;3
538915568690634;1702821625722;-0.0052906573;-0.057689667;0.022387743;3
538915576686111;1702821625743;-0.0052906573;-0.057689667;0.022387743;3
538915584681590;1702821625743;-0.0052906573;-0.057689667;0.022387743;3
538915592677068;1702821625775;-0.0052906573;-0.057689667;0.022387743;3
538915600672546;1702821625775;-0.0052906573;-0.057689667;0.022387743;3
538915608668024;1702821625775;-0.0052906573;-0.057689667;0.022387743;3
538915616663503;1702821625775;-0.0052906573;-0.057689667;0.022387743;3
538915624628464;1702821625778;-0.0052906573;-0.057689667;0.022387743;3
538915632623942;1702821625808;-0.0052906573;-0.057689667;0.022387743;3
538915640619420;1702821625808;-0.0052906573;-0.057689667;0.022387743;3
538915648614898;1702821625808;-0.0052906573;-0.057689667;0.022387743;3
538915656610376;1702821625810;-0.0052906573;-0.057689667;0.022387743;3
538915664605854;1702821625840;-0.0052906573;-0.057689667;0.022387743;3
538915672601332;1702821625840;-0.0052906573;-0.057689667;0.022387743;3
538915680596811;1702821625840;-0.0052906573;-0.057689667;0.022387743;3
538915688592288;1702821625842;-0.0052906573;-0.057689667;0.022387743;3
538915696587767;1702821625873;-0.0052906573;-0.057689667;0.022387743;3
538915704583245;1702821625873;-0.0052906573;-0.057689667;0.022387743;3
538915712578724;1702821625873;-0.0052906573;-0.057689667;0.022387743;3
538915720574201;1702821625874;-0.0052906573;-0.057689667;0.022387743;3
538915728569680;1702821625905;-0.0052906573;-0.057689667;0.022387743;3
538915736565158;1702821625905;-0.0052906573;-0.057689667;0.022387743;3
538915744560636;1702821625905;-0.0052906573;-0.057689667;0.022387743;3
538915752586631;1702821625906;-0.0052906573;-0.057689667;0.022387743;3
538915760582109;1702821625939;-0.0052906573;-0.057689667;0.022387743;3
538915768577588;1702821625939;-0.0052906573;-0.057689667;0.022387743;3
538915776573066;1702821625939;-0.0052906573;-0.057689667;0.022387743;3
538915784568544;1702821625939;-0.0052906573;-0.057689667;0.022387743;3
538915792564022;1702821625972;-0.0052906573;-0.057689667;0.022387743;3
538915800559500;1702821625972;-0.0052906573;-0.057689667;0.022387743;3
538915808554978;1702821625972;-0.0052906573;-0.057689667;0.022387743;3
538915816550456;1702821625972;-0.0052906573;-0.057689667;0.022387743;3
538915824545935;1702821625978;-0.0052906573;-0.057689667;0.022387743;3
538915832541412;1702821626007;-0.0052906573;-0.057689667;0.022387743;3
538915840536891;1702821626007;-0.0052906573;-0.057689667;0.022387743;3
538915848532369;1702821626007;-0.0052906573;-0.057689667;0.022387743;3
538915856527847;1702821626010;-0.0052906573;-0.057689667;0.022387743;3
538915864492809;1702821626040;-0.0052906573;-0.057689667;0.022387743;3
538915872488286;1702821626040;-0.0052906573;-0.057689667;0.022387743;3
538915880483765;1702821626040;-0.0052906573;-0.057689667;0.022387743;3
538915888479243;1702821626042;-0.0052906573;-0.057689667;0.022387743;3
538915896474721;1702821626073;-0.0052906573;-0.057689667;0.022387743;3
538915904470199;1702821626073;-0.0052906573;-0.057689667;0.022387743;3
538915912465677;1702821626073;-0.0052906573;-0.057689667;0.022387743;3
538915920461155;1702821626073;-0.0052906573;-0.057689667;0.022387743;3
538915928456633;1702821626106;-0.0052906573;-0.057689667;0.022387743;3
538915936452112;1702821626106;-0.0052906573;-0.057689667;0.022387743;3
538915944447590;1702821626106;-0.0052906573;-0.057689667;0.022387743;3
538915952443068;1702821626106;-0.0052906573;-0.057689667;0.022387743;3
538915960438546;1702821626139;-0.0052906573;-0.057689667;0.022387743;3
538915968434025;1702821626139;-0.0052906573;-0.057689667;0.022387743;3
538915976429502;1702821626139;-0.0052906573;-0.057689667;0.022387743;3
538915984424981;1702821626139;-0.0052906573;-0.057689667;0.022387743;3
538915992420459;1702821626172;-0.0052906573;-0.057689667;0.022387743;3
538916000415937;1702821626172;-0.0052906573;-0.057689667;0.022387743;3
538916008411415;1702821626172;-0.0052906573;-0.057689667;0.022387743;3
538916016406894;1702821626173;-0.0052906573;-0.057689667;0.022387743;3
538916024402371;1702821626178;-0.0052906573;-0.057689667;0.022387743;3
538916032397849;1702821626205;-0.0052906573;-0.057689667;0.022387743;3
538916040393328;1702821626205;-0.0052906573;-0.057689667;0.022387743;3
538916048388806;1702821626205;-0.0052906573;-0.057689667;0.022387743;3
538916056384284;1702821626210;-0.0052906573;-0.057689667;0.022387743;3
538916064379762;1702821626239;-0.0052906573;-0.057689667;0.022387743;3
538916072375241;1702821626239;-0.0052906573;-0.057689667;0.022387743;3
538916080370718;1702821626239;-0.0052906573;-0.057689667;0.022387743;3
538916088366197;1702821626241;-0.0052906573;-0.057689667;0.022387743;3
538916096361675;1702821626272;-0.0052906573;-0.057689667;0.022387743;3
538916104357153;1702821626272;-0.0052906573;-0.057689667;0.022387743;3
538916112352631;1702821626272;-0.0052906573;-0.057689667;0.022387743;3
538916120348110;1702821626273;-0.0052906573;-0.057689667;0.022387743;3
538916128343587;1702821626305;-0.0052906573;-0.057689667;0.022387743;3
538916136339066;1702821626305;-0.0052906573;-0.057689667;0.022387743;3
538916144334544;1702821626305;-0.0052906573;-0.057689667;0.022387743;3
538916152330022;1702821626305;-0.0052906573;-0.057689667;0.022387743;3
538916160325500;1702821626339;-0.0052906573;-0.057689667;0.022387743;3
538916168320978;1702821626339;-0.0052906573;-0.057689667;0.022387743;3
538916176316457;1702821626339;-0.0052906573;-0.057689667;0.022387743;3
