t_Android;t_unix;x;y;z;a
545166024879506;1702827876178;0.12993702;0.04159546;0.34293866;3
545166032844463;1702827876187;0.12993702;0.04159546;0.34293866;3
545166040839936;1702827876194;0.12993702;0.04159546;0.34293866;3
545166048835410;1702827876202;0.12993702;0.04159546;0.34293866;3
545166056830882;1702827876212;0.12993702;0.04159546;0.34293866;3
545166064795839;1702827876218;0.12993702;0.04159546;0.34293866;3
545166072791312;1702827876230;0.12993702;0.04159546;0.34293866;3
545166080786786;1702827876234;0.12993702;0.04159546;0.34293866;3
545166088751742;1702827876248;0.12993702;0.04159546;0.34293866;3
545166096747215;1702827876250;0.12993702;0.04159546;0.34293866;3
545166104742689;1702827876266;0.12993702;0.04159546;0.34293866;3
545166112738162;1702827876266;0.12993702;0.04159546;0.34293866;3
545166120703118;1702827876285;0.12993702;0.04159546;0.34293866;3
545166128698591;1702827876285;0.12993702;0.04159546;0.34293866;3
545166136694065;1702827876304;0.12993702;0.04159546;0.34293866;3
545166144689538;1702827876304;0.12993702;0.04159546;0.34293866;3
545166152654495;1702827876306;0.12993702;0.04159546;0.34293866;3
545166160649969;1702827876324;0.12993702;0.04159546;0.34293866;3
545166168645442;1702827876324;0.12993702;0.04159546;0.34293866;3
545166176640915;1702827876330;0.12993702;0.04159546;0.34293866;3
545166184605872;1702827876338;0.12993702;0.04159546;0.34293866;3
545166192601345;1702827876347;0.12993702;0.04159546;0.34293866;3
545166200596819;1702827876354;0.12993702;0.04159546;0.34293866;3
545166208592292;1702827876362;0.12993702;0.04159546;0.34293866;3
545166216557248;1702827876370;0.12993702;0.04159546;0.34293866;3
545166224552721;1702827876380;0.12993702;0.04159546;0.34293866;3
545166232548195;1702827876386;0.12993702;0.04159546;0.34293866;3
545166240543668;1702827876398;0.12993702;0.04159546;0.34293866;3
545166248508624;1702827876401;0.12993702;0.04159546;0.34293866;3
545166256504098;1702827876417;0.12993702;0.04159546;0.34293866;3
545166264499571;1702827876417;0.12993702;0.04159546;0.34293866;3
545166272495045;1702827876436;0.12993702;0.04159546;0.34293866;3
545166280460002;1702827876436;0.12993702;0.04159546;0.34293866;3
545166288455474;1702827876455;0.12993702;0.04159546;0.34293866;3
545166296450947;1702827876455;0.12993702;0.04159546;0.34293866;3
545166304446421;1702827876458;0.12993702;0.04159546;0.34293866;3
545166312411378;1702827876465;0.12993702;0.04159546;0.34293866;3
545166320406851;1702827876474;0.12993702;0.04159546;0.34293866;3
545166328402325;1702827876481;0.12993702;0.04159546;0.34293866;3
545166336397798;1702827876493;0.12993702;0.04159546;0.34293866;3
545166344362754;1702827876498;0.12993702;0.04159546;0.34293866;3
545166352358228;1702827876506;0.12993702;0.04159546;0.34293866;3
545166360353701;1702827876514;0.12993702;0.04159546;0.34293866;3
545166368318657;1702827876521;0.12993702;0.04159546;0.34293866;3
545166376314130;1702827876532;0.12993702;0.04159546;0.34293866;3
545166384309604;1702827876537;0.12993702;0.04159546;0.34293866;3
545166392305077;1702827876551;0.12993702;0.04159546;0.34293866;3
545166400270034;1702827876554;0.12993702;0.04159546;0.34293866;3
545166408265507;1702827876570;0.12993702;0.04159546;0.34293866;3
545166416260980;1702827876570;0.12993702;0.04159546;0.34293866;3
545166424256454;1702827876589;0.12993702;0.04159546;0.34293866;3
545166432221411;1702827876589;0.12993702;0.04159546;0.34293866;3
545166440216884;1702827876593;0.12993702;0.04159546;0.34293866;3
545166448212357;1702827876601;0.12993702;0.04159546;0.34293866;3
545166456207831;1702827876610;0.12993702;0.04159546;0.34293866;3
545166464172787;1702827876618;0.12993702;0.04159546;0.34293866;3
545166472168260;1702827876630;0.12993702;0.04159546;0.34293866;3
545166480163734;1702827876633;0.12993702;0.04159546;0.34293866;3
545166488128690;1702827876650;0.12993702;0.04159546;0.34293866;3
545166496124163;1702827876650;0.12993702;0.04159546;0.34293866;3
545166504119637;1702827876670;0.12993702;0.04159546;0.34293866;3
545166512115110;1702827876670;0.12993702;0.04159546;0.34293866;3
545166520080067;1702827876689;0.12993702;0.04159546;0.34293866;3
545166528075539;1702827876689;0.12993702;0.04159546;0.34293866;3
545166536071013;1702827876689;0.12993702;0.04159546;0.34293866;3
545166544066486;1702827876697;0.12993702;0.04159546;0.34293866;3
545166552031443;1702827876705;0.12993702;0.04159546;0.34293866;3
545166560026917;1702827876713;0.12993702;0.04159546;0.34293866;3
545166568022390;1702827876721;0.12993702;0.04159546;0.34293866;3
545166576017864;1702827876730;0.12993702;0.04159546;0.34293866;3
545166583982820;1702827876737;0.12993702;0.04159546;0.34293866;3
545166591978293;1702827876751;0.12993702;0.04159546;0.34293866;3
545166599973766;1702827876753;0.12993702;0.04159546;0.34293866;3
545166607969240;1702827876771;0.12993702;0.04159546;0.34293866;3
545166615934196;1702827876771;0.12993702;0.04159546;0.34293866;3
545166623929669;1702827876791;0.12993702;0.04159546;0.34293866;3
545166631925143;1702827876791;0.12993702;0.04159546;0.34293866;3
545166639920616;1702827876793;0.12993702;0.04159546;0.34293866;3
545166647916090;1702827876801;0.12993702;0.04159546;0.34293866;3
545166655881046;1702827876811;0.12993702;0.04159546;0.34293866;3
545166663876519;1702827876817;0.12993702;0.04159546;0.34293866;3
545166671871993;1702827876831;0.12993702;0.04159546;0.34293866;3
545166679867466;1702827876833;0.12993702;0.04159546;0.34293866;3
545166687832423;1702827876853;0.12993702;0.04159546;0.34293866;3
545166695827895;1702827876853;0.12993702;0.04159546;0.34293866;3
545166703823369;1702827876873;0.12993702;0.04159546;0.34293866;3
545166711818842;1702827876873;0.12993702;0.04159546;0.34293866;3
545166719783799;1702827876873;0.12993702;0.04159546;0.34293866;3
545166727779273;1702827876881;0.12993702;0.04159546;0.34293866;3
545166735774746;1702827876894;0.12993702;0.04159546;0.34293866;3
545166743770220;1702827876897;0.12993702;0.04159546;0.34293866;3
545166751735175;1702827876905;0.12993702;0.04159546;0.34293866;3
545166759730649;1702827876914;0.12993702;0.04159546;0.34293866;3
545166767726122;1702827876921;0.12993702;0.04159546;0.34293866;3
545166775721596;1702827876935;0.12993702;0.04159546;0.34293866;3
545166783686552;1702827876937;0.12993702;0.04159546;0.34293866;3
545166791682025;1702827876955;0.12993702;0.04159546;0.34293866;3
545166799677499;1702827876955;0.12993702;0.04159546;0.34293866;3
545166807672972;1702827876961;0.12993702;0.04159546;0.34293866;3
545166815637928;1702827876969;0.12993702;0.04159546;0.34293866;3
545166823633402;1702827876977;0.12993702;0.04159546;0.34293866;3
545166831628875;1702827876985;0.12993702;0.04159546;0.34293866;3
545166839624348;1702827876997;0.12993702;0.04159546;0.34293866;3
545166847589305;1702827877001;0.12993702;0.04159546;0.34293866;3
545166855584779;1702827877017;0.12993702;0.04159546;0.34293866;3
545166863580252;1702827877017;0.12993702;0.04159546;0.34293866;3
545166871575725;1702827877038;0.12993702;0.04159546;0.34293866;3
545166879540682;1702827877038;0.12993702;0.04159546;0.34293866;3
545166887536155;1702827877059;0.12993702;0.04159546;0.34293866;3
545166895531629;1702827877059;0.12993702;0.04159546;0.34293866;3
545166903527102;1702827877059;0.12993702;0.04159546;0.34293866;3
545166911492058;1702827877064;0.12993702;0.04159546;0.34293866;3
545166919487531;1702827877081;0.12993702;0.04159546;0.34293866;3
545166927483005;1702827877081;0.12993702;0.04159546;0.34293866;3
545166935478478;1702827877101;0.12993702;0.04159546;0.34293866;3
545166943443434;1702827877101;0.12993702;0.04159546;0.34293866;3
545166951438908;1702827877104;0.12993702;0.04159546;0.34293866;3
545166959434381;1702827877122;0.12993702;0.04159546;0.34293866;3
545166967429855;1702827877122;0.12993702;0.04159546;0.34293866;3
545166975425328;1702827877129;0.12993702;0.04159546;0.34293866;3
545166983390285;1702827877137;0.12993702;0.04159546;0.34293866;3
545166991385758;1702827877144;0.12993702;0.04159546;0.34293866;3
545166999381231;1702827877152;0.12993702;0.04159546;0.34293866;3
545167007376704;1702827877165;0.12993702;0.04159546;0.34293866;3
545167015341661;1702827877168;0.12993702;0.04159546;0.34293866;3
545167023337135;1702827877186;0.12993702;0.04159546;0.34293866;3
545167031332608;1702827877186;0.12993702;0.04159546;0.34293866;3
545167039328082;1702827877208;0.12993702;0.04159546;0.34293866;3
545167047293038;1702827877208;0.12993702;0.04159546;0.34293866;3
545167055288511;1702827877208;0.12993702;0.04159546;0.34293866;3
545167063283985;1702827877216;0.12993702;0.04159546;0.34293866;3
545167071279458;1702827877230;0.12993702;0.04159546;0.34293866;3
545167079244414;1702827877232;0.12993702;0.04159546;0.34293866;3
545167087239887;1702827877251;0.12993702;0.04159546;0.34293866;3
545167095235361;1702827877251;0.12993702;0.04159546;0.34293866;3
545167103230834;1702827877273;0.12993702;0.04159546;0.34293866;3
545167111226308;1702827877273;0.12993702;0.04159546;0.34293866;3
545167119191264;1702827877273;0.12993702;0.04159546;0.34293866;3
545167127186737;1702827877280;0.12993702;0.04159546;0.34293866;3
545167135182211;1702827877288;0.12993702;0.04159546;0.34293866;3
545167143177684;1702827877296;0.12993702;0.04159546;0.34293866;3
545167151142641;1702827877304;0.12993702;0.04159546;0.34293866;3
545167159138114;1702827877316;0.12993702;0.04159546;0.34293866;3
545167167133587;1702827877320;0.12993702;0.04159546;0.34293866;3
545167175129060;1702827877338;0.12993702;0.04159546;0.34293866;3
545167183094017;1702827877338;0.12993702;0.04159546;0.34293866;3
545167191089491;1702827877344;0.12993702;0.04159546;0.34293866;3
545167199084964;1702827877352;0.12993702;0.04159546;0.34293866;3
545167207080438;1702827877361;0.12993702;0.04159546;0.34293866;3
545167215045394;1702827877368;0.12993702;0.04159546;0.34293866;3
545167223040867;1702827877382;0.12993702;0.04159546;0.34293866;3
545167231036341;1702827877384;0.12993702;0.04159546;0.34293866;3
545167239031814;1702827877403;0.12993702;0.04159546;0.34293866;3
545167247027287;1702827877403;0.12993702;0.04159546;0.34293866;3
545167254992243;1702827877425;0.12993702;0.04159546;0.34293866;3
545167262987717;1702827877425;0.12993702;0.04159546;0.34293866;3
545167270983190;1702827877425;0.12993702;0.04159546;0.34293866;3
545167278978664;1702827877432;0.12993702;0.04159546;0.34293866;3
545167286943620;1702827877448;0.12993702;0.04159546;0.34293866;3
545167294939093;1702827877448;0.12993702;0.04159546;0.34293866;3
545167302934567;1702827877469;0.12993702;0.04159546;0.34293866;3
545167310930040;1702827877469;0.12993702;0.04159546;0.34293866;3
545167318894997;1702827877491;0.12993702;0.04159546;0.34293866;3
545167326890470;1702827877491;0.12993702;0.04159546;0.34293866;3
545167334885944;1702827877491;0.12993702;0.04159546;0.34293866;3
545167342881416;1702827877496;0.12993702;0.04159546;0.34293866;3
545167350876890;1702827877504;0.12993702;0.04159546;0.34293866;3
545167358841847;1702827877513;0.12993702;0.04159546;0.34293866;3
545167366837320;1702827877520;0.12993702;0.04159546;0.34293866;3
545167374832794;1702827877536;0.12993702;0.04159546;0.34293866;3
545167382828267;1702827877536;0.12993702;0.04159546;0.34293866;3
545167390823741;1702827877558;0.12993702;0.04159546;0.34293866;3
545167398788696;1702827877558;0.12993702;0.04159546;0.34293866;3
545167406784170;1702827877560;0.12993702;0.04159546;0.34293866;3
545167414779643;1702827877568;0.12993702;0.04159546;0.34293866;3
545167422775117;1702827877581;0.12993702;0.04159546;0.34293866;3
545167430770590;1702827877584;0.12993702;0.04159546;0.34293866;3
545167438735546;1702827877605;0.12993702;0.04159546;0.34293866;3
545167446731020;1702827877605;0.12993702;0.04159546;0.34293866;3
545167454726493;1702827877608;0.12993702;0.04159546;0.34293866;3
545167462721967;1702827877616;0.12993702;0.04159546;0.34293866;3
545167470717440;1702827877628;0.12993702;0.04159546;0.34293866;3
545167478682396;1702827877632;0.12993702;0.04159546;0.34293866;3
545167486677869;1702827877652;0.12993702;0.04159546;0.34293866;3
545167494673343;1702827877652;0.12993702;0.04159546;0.34293866;3
545167502668816;1702827877675;0.12993702;0.04159546;0.34293866;3
545167510664290;1702827877675;0.12993702;0.04159546;0.34293866;3
545167518629246;1702827877675;0.12993702;0.04159546;0.34293866;3
545167526624719;1702827877680;0.12993702;0.04159546;0.34293866;3
545167534620193;1702827877688;0.12993702;0.04159546;0.34293866;3
545167542615666;1702827877698;0.12993702;0.04159546;0.34293866;3
545167550611140;1702827877704;0.12993702;0.04159546;0.34293866;3
545167558576097;1702827877721;0.12993702;0.04159546;0.34293866;3
545167566571570;1702827877721;0.12993702;0.04159546;0.34293866;3
545167574567042;1702827877728;0.12993702;0.04159546;0.34293866;3
545167582562516;1702827877736;0.12993702;0.04159546;0.34293866;3
545167590557989;1702827877744;0.12993702;0.04159546;0.34293866;3
545167598522946;1702827877752;0.12993702;0.04159546;0.34293866;3
545167606518420;1702827877768;0.12993702;0.04159546;0.34293866;3
545167614513893;1702827877768;0.12993702;0.04159546;0.34293866;3
545167622509367;1702827877791;0.12993702;0.04159546;0.34293866;3
545167630504839;1702827877791;0.12993702;0.04159546;0.34293866;3
545167638469796;1702827877792;0.12993702;0.04159546;0.34293866;3
545167646465270;1702827877800;0.12993702;0.04159546;0.34293866;3
545167654460743;1702827877815;0.12993702;0.04159546;0.34293866;3
545167662456216;1702827877816;0.12993702;0.04159546;0.34293866;3
545167670421172;1702827877838;0.12993702;0.04159546;0.34293866;3
545167678416646;1702827877838;0.12993702;0.04159546;0.34293866;3
545167686412119;1702827877841;0.12993702;0.04159546;0.34293866;3
545167694407593;1702827877848;0.12993702;0.04159546;0.34293866;3
545167702403066;1702827877862;0.12993702;0.04159546;0.34293866;3
545167710368022;1702827877864;0.12993702;0.04159546;0.34293866;3
545167718363496;1702827877885;0.12993702;0.04159546;0.34293866;3
545167726358969;1702827877885;0.12993702;0.04159546;0.34293866;3
545167734354443;1702827877888;0.12993702;0.04159546;0.34293866;3
545167742349916;1702827877909;0.12993702;0.04159546;0.34293866;3
545167750314872;1702827877909;0.12993702;0.04159546;0.34293866;3
545167758310345;1702827877912;0.12993702;0.04159546;0.34293866;3
545167766305819;1702827877919;0.12993702;0.04159546;0.34293866;3
545167774301292;1702827877933;0.12993702;0.04159546;0.34293866;3
545167782296766;1702827877935;0.12993702;0.04159546;0.34293866;3
545167790261723;1702827877956;0.12993702;0.04159546;0.34293866;3
545167798257196;1702827877956;0.12993702;0.04159546;0.34293866;3
545167806252669;1702827877959;0.12993702;0.04159546;0.34293866;3
545167814248142;1702827877967;0.12993702;0.04159546;0.34293866;3
545167822243616;1702827877980;0.12993702;0.04159546;0.34293866;3
545167830208572;1702827877983;0.12993702;0.04159546;0.34293866;3
545167838204046;1702827878003;0.12993702;0.04159546;0.34293866;3
545167846199519;1702827878003;0.12993702;0.04159546;0.34293866;3
545167854194993;1702827878026;0.12993702;0.04159546;0.34293866;3
545167862190465;1702827878026;0.12993702;0.04159546;0.34293866;3
545167870185939;1702827878026;0.12993702;0.04159546;0.34293866;3
545167878150896;1702827878031;0.12993702;0.04159546;0.34293866;3
545167886146369;1702827878050;0.12993702;0.04159546;0.34293866;3
545167894141843;1702827878050;0.12993702;0.04159546;0.34293866;3
545167902137316;1702827878073;0.12993702;0.04159546;0.34293866;3
545167910132790;1702827878073;0.12993702;0.04159546;0.34293866;3
545167918128262;1702827878073;0.12993702;0.04159546;0.34293866;3
545167926123735;1702827878079;0.12993702;0.04159546;0.34293866;3
545167934088692;1702827878087;0.12993702;0.04159546;0.34293866;3
545167942084166;1702827878097;0.12993702;0.04159546;0.34293866;3
545167950079639;1702827878103;0.12993702;0.04159546;0.34293866;3
545167958075113;1702827878121;0.12993702;0.04159546;0.34293866;3
545167966070586;1702827878121;0.12993702;0.04159546;0.34293866;3
545167974066059;1702827878127;0.12993702;0.04159546;0.34293866;3
545167982031016;1702827878135;0.12993702;0.04159546;0.34293866;3
545167990026489;1702827878145;0.12993702;0.04159546;0.34293866;3
545167998021963;1702827878151;0.12993702;0.04159546;0.34293866;3
545168006017436;1702827878170;0.12993702;0.04159546;0.34293866;3
545168014012909;1702827878170;0.12993702;0.04159546;0.34293866;3
545168022008383;1702827878194;0.12993702;0.04159546;0.34293866;3
545168030003856;1702827878194;0.12993702;0.04159546;0.34293866;3
545168037968812;1702827878194;0.12993702;0.04159546;0.34293866;3
545168045964286;1702827878199;0.12993702;0.04159546;0.34293866;3
545168053959759;1702827878219;0.12993702;0.04159546;0.34293866;3
545168061955233;1702827878219;0.12993702;0.04159546;0.34293866;3
545168069950706;1702827878244;0.12993702;0.04159546;0.34293866;3
545168077946180;1702827878244;0.12993702;0.04159546;0.34293866;3
545168085941653;1702827878244;0.12993702;0.04159546;0.34293866;3
545168093937126;1702827878247;0.12993702;0.04159546;0.34293866;3
545168101902082;1702827878269;0.12993702;0.04159546;0.34293866;3
545168109897556;1702827878269;0.12993702;0.04159546;0.34293866;3
545168117893029;1702827878293;0.12993702;0.04159546;0.34293866;3
545168125888503;1702827878293;0.12993702;0.04159546;0.34293866;3
545168133883976;1702827878293;0.12993702;0.04159546;0.34293866;3
545168141879450;1702827878295;0.12993702;0.04159546;0.34293866;3
545168149874922;1702827878303;0.12993702;0.04159546;0.34293866;3
545168157870396;1702827878318;0.12993702;0.04159546;0.34293866;3
545168165835353;1702827878319;0.12993702;0.04159546;0.34293866;3
545168173830826;1702827878343;0.12993702;0.04159546;0.34293866;3
545168181826300;1702827878343;0.12993702;0.04159546;0.34293866;3
545168189821773;1702827878343;0.12993702;0.04159546;0.34293866;3
545168204073246;1702827878368;0.12993702;0.04159546;0.34293866;3
545168211794066;1702827878368;0.12993702;0.04159546;0.34293866;3
545168219789540;1702827878393;0.12993702;0.04159546;0.34293866;3
545168227785013;1702827878393;0.12993702;0.04159546;0.34293866;3
545168235780486;1702827878393;0.12993702;0.04159546;0.34293866;3
545168243745443;1702827878397;0.12993702;0.04159546;0.34293866;3
545168251740916;1702827878418;0.12993702;0.04159546;0.34293866;3
545168259736390;1702827878418;0.12993702;0.04159546;0.34293866;3
545168267731863;1702827878443;0.12993702;0.04159546;0.34293866;3
545168275727336;1702827878443;0.12993702;0.04159546;0.34293866;3
545168283722810;1702827878443;0.12993702;0.04159546;0.34293866;3
545168291718283;1702827878445;0.12993702;0.04159546;0.34293866;3
545168299713756;1702827878453;0.12993702;0.04159546;0.34293866;3
545168307709229;1702827878469;0.12993702;0.04159546;0.34293866;3
545168315704703;1702827878469;0.12993702;0.04159546;0.34293866;3
545168323669660;1702827878494;0.12993702;0.04159546;0.34293866;3
545168331665133;1702827878494;0.12993702;0.04159546;0.34293866;3
545168339660607;1702827878494;0.12993702;0.04159546;0.34293866;3
545168347656080;1702827878501;0.12993702;0.04159546;0.34293866;3
545168355651553;1702827878520;0.12993702;0.04159546;0.34293866;3
545168363647026;1702827878520;0.12993702;0.04159546;0.34293866;3
545168371611983;1702827878545;0.12993702;0.04159546;0.34293866;3
545168379607456;1702827878545;0.12993702;0.04159546;0.34293866;3
545168387602930;1702827878545;0.12993702;0.04159546;0.34293866;3
545168395598403;1702827878549;0.12993702;0.04159546;0.34293866;3
545168403593877;1702827878571;0.12993702;0.04159546;0.34293866;3
545168411589349;1702827878571;0.12993702;0.04159546;0.34293866;3
545168419554306;1702827878573;0.12993702;0.04159546;0.34293866;3
545168427549780;1702827878581;0.12993702;0.04159546;0.34293866;3
545168435545253;1702827878596;0.12993702;0.04159546;0.34293866;3
545168443540727;1702827878597;0.12993702;0.04159546;0.34293866;3
545168451536200;1702827878622;0.12993702;0.04159546;0.34293866;3
545168459531674;1702827878622;0.12993702;0.04159546;0.34293866;3
545168467527146;1702827878622;0.12993702;0.04159546;0.34293866;3
545168475492103;1702827878629;0.12993702;0.04159546;0.34293866;3
545168483487576;1702827878637;0.12993702;0.04159546;0.34293866;3
545168491483050;1702827878648;0.12993702;0.04159546;0.34293866;3
545168499478523;1702827878652;0.12993702;0.04159546;0.34293866;3
545168507473997;1702827878674;0.12993702;0.04159546;0.34293866;3
545168515469470;1702827878674;0.12993702;0.04159546;0.34293866;3
545168523464943;1702827878677;0.12993702;0.04159546;0.34293866;3
545168531460416;1702827878684;0.12993702;0.04159546;0.34293866;3
545168539425373;1702827878701;0.12993702;0.04159546;0.34293866;3
545168547420847;1702827878701;0.12993702;0.04159546;0.34293866;3
545168555416320;1702827878728;0.12993702;0.04159546;0.34293866;3
545168563411793;1702827878728;0.12993702;0.04159546;0.34293866;3
545168571407267;1702827878728;0.12993702;0.04159546;0.34293866;3
545168579402740;1702827878733;0.12993702;0.04159546;0.34293866;3
545168587367696;1702827878754;0.12993702;0.04159546;0.34293866;3
545168595363170;1702827878754;0.12993702;0.04159546;0.34293866;3
545168603358643;1702827878756;0.12993702;0.04159546;0.34293866;3
545168611354117;1702827878764;0.12993702;0.04159546;0.34293866;3
545168619349590;1702827878781;0.12993702;0.04159546;0.34293866;3
545168627314546;1702827878781;0.12993702;0.04159546;0.34293866;3
545168635310020;1702827878808;0.12993702;0.04159546;0.34293866;3
545168643305493;1702827878808;0.12993702;0.04159546;0.34293866;3
545168651300966;1702827878808;0.12993702;0.04159546;0.34293866;3
545168659296440;1702827878812;0.12993702;0.04159546;0.34293866;3
545168667261396;1702827878820;0.12993702;0.04159546;0.34293866;3
545168675256869;1702827878836;0.12993702;0.04159546;0.34293866;3
545168683252343;1702827878837;0.12993702;0.04159546;0.34293866;3
545168691247816;1702827878862;0.12993702;0.04159546;0.34293866;3
545168699243290;1702827878862;0.12993702;0.04159546;0.34293866;3
545168707238763;1702827878862;0.12993702;0.04159546;0.34293866;3
545168715234237;1702827878869;0.12993702;0.04159546;0.34293866;3
545168723199193;1702827878890;0.12993702;0.04159546;0.34293866;3
545168731194666;1702827878890;0.12993702;0.04159546;0.34293866;3
545168739190139;1702827878892;0.12993702;0.04159546;0.34293866;3
545168747185613;1702827878900;0.12993702;0.04159546;0.34293866;3
545168755181086;1702827878916;0.12993702;0.04159546;0.34293866;3
545168763176560;1702827878917;0.12993702;0.04159546;0.34293866;3
545168771172033;1702827878943;0.12993702;0.04159546;0.34293866;3
545168779167507;1702827878943;0.12993702;0.04159546;0.34293866;3
545168787162980;1702827878943;0.12993702;0.04159546;0.34293866;3
545168795127936;1702827878948;0.12993702;0.04159546;0.34293866;3
545168803123410;1702827878970;0.12993702;0.04159546;0.34293866;3
545168811118883;1702827878970;0.12993702;0.04159546;0.34293866;3
545168819114357;1702827878972;0.12993702;0.04159546;0.34293866;3
545168827109830;1702827878980;0.12993702;0.04159546;0.34293866;3
545168835105304;1702827878997;0.12993702;0.04159546;0.34293866;3
545168843100777;1702827878997;0.12993702;0.04159546;0.34293866;3
545168851096250;1702827879024;0.12993702;0.04159546;0.34293866;3
545168859091724;1702827879024;0.12993702;0.04159546;0.34293866;3
545168867087197;1702827879024;0.12993702;0.04159546;0.34293866;3
545168875082670;1702827879028;0.12993702;0.04159546;0.34293866;3
545168883078143;1702827879036;0.12993702;0.04159546;0.34293866;3
545168891043100;1702827879051;0.12993702;0.04159546;0.34293866;3
545168899038574;1702827879052;0.12993702;0.04159546;0.34293866;3
545168907034047;1702827879078;0.12993702;0.04159546;0.34293866;3
545168915029521;1702827879078;0.12993702;0.04159546;0.34293866;3
545168923024994;1702827879078;0.12993702;0.04159546;0.34293866;3
545168931020467;1702827879084;0.12993702;0.04159546;0.34293866;3
545168939015940;1702827879105;0.12993702;0.04159546;0.34293866;3
545168947011413;1702827879105;0.12993702;0.04159546;0.34293866;3
545168954976370;1702827879108;0.12993702;0.04159546;0.34293866;3
545168962971844;1702827879116;0.12993702;0.04159546;0.34293866;3
545168970967317;1702827879132;0.12993702;0.04159546;0.34293866;3
545168978962791;1702827879132;0.12993702;0.04159546;0.34293866;3
545168986958263;1702827879160;0.12993702;0.04159546;0.34293866;3
545168994953737;1702827879160;0.12993702;0.04159546;0.34293866;3
545169002949210;1702827879160;0.12993702;0.04159546;0.34293866;3
545169010944684;1702827879164;0.12993702;0.04159546;0.34293866;3
545169018940157;1702827879188;0.12993702;0.04159546;0.34293866;3
545169026935631;1702827879188;0.12993702;0.04159546;0.34293866;3
545169034900587;1702827879188;0.12993702;0.04159546;0.34293866;3
545169042896061;1702827879196;0.12993702;0.04159546;0.34293866;3
545169050891533;1702827879215;0.12993702;0.04159546;0.34293866;3
545169058887007;1702827879215;0.12993702;0.04159546;0.34293866;3
545169066882480;1702827879220;0.12993702;0.04159546;0.34293866;3
545169074877954;1702827879242;0.12993702;0.04159546;0.34293866;3
545169082873427;1702827879242;0.12993702;0.04159546;0.34293866;3
545169090868901;1702827879244;0.12993702;0.04159546;0.34293866;3
545169098864374;1702827879252;0.12993702;0.04159546;0.34293866;3
545169106859848;1702827879269;0.12993702;0.04159546;0.34293866;3
545169114855321;1702827879269;0.12993702;0.04159546;0.34293866;3
545169122850795;1702827879297;0.12993702;0.04159546;0.34293866;3
545169130846268;1702827879297;0.12993702;0.04159546;0.34293866;3
545169138841742;1702827879297;0.12993702;0.04159546;0.34293866;3
545169146806697;1702827879300;0.12993702;0.04159546;0.34293866;3
545169154802171;1702827879324;0.12993702;0.04159546;0.34293866;3
545169162797644;1702827879324;0.12993702;0.04159546;0.34293866;3
545169170793118;1702827879324;0.12993702;0.04159546;0.34293866;3
545169178788591;1702827879332;0.12993702;0.04159546;0.34293866;3
545169186784065;1702827879352;0.12993702;0.04159546;0.34293866;3
545169194779538;1702827879352;0.12993702;0.04159546;0.34293866;3
545169202775012;1702827879381;0.12993702;0.04159546;0.34293866;3
545169210770485;1702827879381;0.12993702;0.04159546;0.34293866;3
545169218765958;1702827879381;0.12993702;0.04159546;0.34293866;3
545169226761431;1702827879381;0.12993702;0.04159546;0.34293866;3
545169234756905;1702827879388;0.12993702;0.04159546;0.34293866;3
545169242752378;1702827879409;0.12993702;0.04159546;0.34293866;3
545169250747852;1702827879409;0.12993702;0.04159546;0.34293866;3
545169258712808;1702827879412;0.12993702;0.04159546;0.34293866;3
545169266708282;1702827879437;0.12993702;0.04159546;0.34293866;3
545169274703755;1702827879437;0.12993702;0.04159546;0.34293866;3
545169282699228;1702827879437;0.12993702;0.04159546;0.34293866;3
545169290694701;1702827879444;0.12993702;0.04159546;0.34293866;3
545169298690175;1702827879452;0.12993702;0.04159546;0.34293866;3
545169306685648;1702827879464;0.12993702;0.04159546;0.34293866;3
545169314681122;1702827879468;0.12993702;0.04159546;0.34293866;3
545169322676595;1702827879492;0.12993702;0.04159546;0.34293866;3
545169330672069;1702827879492;0.12993702;0.04159546;0.34293866;3
545169338667542;1702827879492;0.12993702;0.04159546;0.34293866;3
545169346663016;1702827879500;0.12993702;0.04159546;0.34293866;3
545169354658489;1702827879520;0.12993702;0.04159546;0.34293866;3
545169362653963;1702827879520;0.12993702;0.04159546;0.34293866;3
545169370649436;1702827879524;0.12993702;0.04159546;0.34293866;3
545169378644909;1702827879532;0.12993702;0.04159546;0.34293866;3
545169386640383;1702827879548;0.12993702;0.04159546;0.34293866;3
545169394635855;1702827879548;0.12993702;0.04159546;0.34293866;3
545169402631329;1702827879577;0.12993702;0.04159546;0.34293866;3
545169410626802;1702827879577;0.12993702;0.04159546;0.34293866;3
545169418622276;1702827879577;0.12993702;0.04159546;0.34293866;3
545169426617749;1702827879580;0.12993702;0.04159546;0.34293866;3
545169434613223;1702827879605;0.12993702;0.04159546;0.34293866;3
545169442578180;1702827879605;0.12993702;0.04159546;0.34293866;3
545169450573652;1702827879605;0.12993702;0.04159546;0.34293866;3
545169458569126;1702827879611;0.12993702;0.04159546;0.34293866;3
545169466564599;1702827879634;0.12993702;0.04159546;0.34293866;3
545169474560073;1702827879634;0.12993702;0.04159546;0.34293866;3
545169482555546;1702827879636;0.12993702;0.04159546;0.34293866;3
545169490551019;1702827879662;0.12993702;0.04159546;0.34293866;3
545169498546493;1702827879662;0.12993702;0.04159546;0.34293866;3
545169506541966;1702827879662;0.12993702;0.04159546;0.34293866;3
